id,datetime,outdoor_temperature,indoor_temperature,past_electricity,y
56,2022-10-12 15:00:00,25.9360344,23.16666667,1178.125,1507.625
74,2022-10-17 09:00:00,23.7872729,19.0,823.625,949.5
34,2022-10-10 09:00:00,24.94614964,18.91666667,783.7375,838.3125
279,2022-11-24 14:00:00,22.61834588,19.75,3322.1375,1118.65
245,2022-11-18 12:00:00,22.98548659,23.16666667,1967.8375,1561.1625
381,2022-12-13 12:00:00,21.34827159,19.58333333,2074.9,2570.35
212,2022-11-10 11:00:00,23.26704114,19.25,1899.1375,2490.075
10,2022-10-05 09:00:00,25.79925966,20.58333333,687.1625,881.975
127,2022-10-25 14:00:00,25.27060036,24.0,1235.6,2043.5
71,2022-10-14 14:00:00,26.60018095,23.0,837.15,1950.925
79,2022-10-17 14:00:00,24.00645366,19.75,1950.925,1789.75
181,2022-11-04 12:00:00,24.25,21.33333333,1849.75,1983.0
352,2022-12-07 15:00:00,20.96077676,18.83333333,2496.85,2123.5
176,2022-11-03 15:00:00,24.76723453,22.41666667,3014.7,1165.625
460,2022-12-28 11:00:00,22.15376189,15.25,1901.3,1020.25
451,2022-12-27 10:00:00,20.36112206,13.66666667,1431.3,1275.8625
149,2022-10-31 12:00:00,24.08597308,20.16666667,468.452514,1504.45
94,2022-10-19 13:00:00,23.94463532,20.0,1100.425,1344.3375
428,2022-12-21 11:00:00,19.89020004,14.25,1554.2125,2561.725
78,2022-10-17 13:00:00,23.96261751,19.91666667,1597.175,2037.75
1,2022-10-04 08:00:00,26.88986768,18.5,549.55,378.125
468,2022-12-29 11:00:00,20.97741885,16.25,1020.25,1657.1
12,2022-10-05 11:00:00,26.68510355,21.5,1016.6875,1077.5125
154,2022-11-01 09:00:00,24.09992054,17.08333333,1255.35,501.1
77,2022-10-17 12:00:00,23.91878136,19.58333333,1643.275,2299.6
317,2022-12-01 12:00:00,21.33125609,19.16666667,2908.925,2619.6375
315,2022-12-01 10:00:00,21.31302997,17.83333333,2890.9,1480.775
76,2022-10-17 11:00:00,23.8749452,19.25,845.2,1804.8
31,2022-10-07 14:00:00,26.42793159,23.0,1132.2875,2023.85
466,2022-12-29 09:00:00,21.22899997,14.75,726.725,739.6
114,2022-10-24 09:00:00,23.66281556,18.16666667,643.225,1008.15
196,2022-11-08 11:00:00,22.9231259,19.25,1725.895,857.1
102,2022-10-20 13:00:00,24.15209073,20.91666667,1344.3375,2193.925
408,2022-12-16 15:00:00,22.7393509,23.41666667,2038.825,2490.95
19,2022-10-06 10:00:00,26.14786369,20.0,1638.325,833.2
40,2022-10-10 15:00:00,25.86205615,23.0,2456.8,1626.9625
385,2022-12-14 08:00:00,21.39047552,16.25,425.0125,641.375
467,2022-12-29 10:00:00,21.10320941,15.75,1005.45,1789.15
156,2022-11-01 11:00:00,23.95572194,20.25,1264.025,1294.025
398,2022-12-15 13:00:00,23.06055797,22.66666667,4178.0,2351.1875
326,2022-12-02 13:00:00,21.82399577,19.75,3270.9875,5250.3
292,2022-11-28 11:00:00,21.30396502,15.25,1929.025,1740.85
369,2022-12-12 08:00:00,18.12625,14.5,393.1339286,430.45
431,2022-12-21 14:00:00,19.78158079,15.0,3314.95,1969.2125
333,2022-12-05 12:00:00,20.42955147,17.58333333,3814.675,2171.4
209,2022-11-10 08:00:00,23.44529543,18.25,507.2125,509.275
299,2022-11-29 10:00:00,21.06693967,15.91666667,2123.0,2089.2625
73,2022-10-17 08:00:00,23.75748728,19.0,624.075,423.05
91,2022-10-19 10:00:00,23.84729062,19.91666667,2037.975,1377.775
262,2022-11-22 13:00:00,23.81418309,19.91666667,3007.0275,1670.8375
417,2022-12-20 08:00:00,20.94990636,13.25,998.8125,989.5125
302,2022-11-29 13:00:00,21.32983485,16.91666667,2180.9,3836.75
354,2022-12-08 09:00:00,20.96919466,17.16666667,640.4,1105.375
394,2022-12-15 09:00:00,23.8525551,17.33333333,909.775,833.65
266,2022-11-23 09:00:00,22.32239672,17.75,711.6,467.325
303,2022-11-29 14:00:00,21.22785473,17.25,2856.25,2940.4875
80,2022-10-17 15:00:00,24.05028981,19.41666667,1632.1375,1384.05
471,2022-12-29 14:00:00,20.60004717,17.25,1614.175,2374.3
64,2022-10-13 15:00:00,25.84821849,23.0,1507.625,2459.55
453,2022-12-27 12:00:00,20.43913566,16.33333333,2750.45,2646.65
138,2022-10-27 09:00:00,25.4720332,17.33333333,766.55,468.452514
410,2022-12-19 09:00:00,22.57728685,16.58333333,640.975,960.925
464,2022-12-28 15:00:00,21.38428449,18.41666667,2834.74,1370.075
177,2022-11-04 08:00:00,23.05796734,14.5,423.6125,445.25
83,2022-10-18 10:00:00,23.49666553,19.08333333,1288.15,2037.975
393,2022-12-15 08:00:00,21.5,16.0,641.375,487.0
372,2022-12-12 11:00:00,20.80518639,16.75,3436.55,1561.775
457,2022-12-28 08:00:00,19.23467433,11.0,678.425,642.65
426,2022-12-21 09:00:00,20.05673126,13.58333333,1031.7375,748.875
348,2022-12-07 11:00:00,21.48888767,16.25,1570.05,1802.25
415,2022-12-19 14:00:00,21.85321872,17.75,1190.975,4451.360606
