"id","user_input","conversation_history","function_calls"
21,"Can you give me the prediction for sample 77 and also explain it?","[]","['predict_one(id=77)', 'explain_one(id=77)']"
22,"How accurate was that prediction?","['Show me data point 150.', 'What would the model predict for it?']","['mistake_one(id=150)']"
23,"Okay, now show me those data points.","['How many data points have an outdoor temperature below 20 degrees?']","['show_group(outdoor_temperature_max=20.0)']"
24,"What would be the predicted energy use if the indoor temperature is 28, outdoor is 25, and past usage was 9000?","['How good is the model?']","['predict_new(indoor_temperature=28.0, outdoor_temperature=25.0, past_electricity=9000.0)']"
25,"How could I get a different result?","['Show me sample 21.', 'What is the prediction?']","['cfes_one(id=21)']"
26,"Tell me about the model and its performance.","[]","['about_model()', 'model_accuracy()']"
27,"Show me the model's mistakes for samples where the indoor temperature is above 29 degrees and past electricity usage is over 10000.","['How many samples are there in total?']","['mistake_group(indoor_temperature_min=29.0, past_electricity_min=10000.0)']"
28,"What if the past electricity was 7500 instead?","['Show me sample with ID 88.', ""What's the prediction?""]","['what_if_one(id=88, past_electricity=7500.0)']"
29,"What are all the things you can do?","['Hello, who are you?']","['available_functions()']"
30,"Why are predictions high for samples with high past electricity usage (above 15000)?","['What are the features in the dataset?']","['explain_group(past_electricity_min=15000.0)']"
31,"That seems reasonable.","['What is the prediction for ID 123?', 'Okay, and the explanation?']","[]"
32,"Can you give me the stats for the features?","['Tell me about the data.']","['about_dataset_in_depth()']"
33,"Show me the data point, its prediction, and how to change the outcome.","[""Let's look at ID 42.""]","['show_one(id=42)', 'predict_one(id=42)', 'cfes_one(id=42)']"
34,"How many samples are there in total?","[]","['count_all()']"
35,"Why are these predicted this way?","['Show me predictions for samples with indoor temperature below 25 and outdoor temperature above 25.']","['explain_group(indoor_temperature_max=25.0, outdoor_temperature_min=25.0)']"
36,"Now show me the ones where outdoor temperature is exactly 26.","['Show me all data points where past electricity is greater than 10000.']","['show_group(outdoor_temperature_min=26.0, outdoor_temperature_max=26.0)']"
37,"What kind of model is this and what's the explanation method?","[""Hi, I'd like to understand your system.""]","['about_model()', 'about_explainer()']"
38,"What would the model say if the indoor temp was 25 and outdoor was 20?","['Give me the prediction for sample 300.']","['what_if_one(id=300, indoor_temperature=25.0, outdoor_temperature=20.0)']"
39,"List all the data IDs for me.","['How many samples are there?']","['show_ids()']"
40,"Is the prediction correct and what would it take to get a lower energy consumption prediction?","['I am interested in sample 99.', 'What does the model predict for it?']","['mistake_one(id=99)', 'cfes_one(id=99)']"
41,"Show me the data for id 77 and explain its prediction.","[]","['show_one(id=77)', 'explain_one(id=77)']"
42,"How accurate is the model?","['What can you do?', 'Tell me about the dataset.']","['model_accuracy()']"
43,"And what about its prediction?","['Show me the data for ID 123.']","['predict_one(id=123)']"
44,"How many samples have an outdoor temperature above 25 degrees and past electricity consumption below 6000?","[]","['count_group(outdoor_temperature_min=25, past_electricity_max=6000)']"
45,"What would the prediction be if the indoor temperature was 26 for that one?","[""What's the prediction for ID 99?"", 'Explain it to me.']","['what_if_one(id=99, indoor_temperature=26)']"
46,"Tell me everything about the dataset.","['Hi there.']","['about_dataset()', 'about_dataset_in_depth()']"
47,"Why was it predicted that way?","['Show me the data for ID 250', ""What's the prediction?""]","['explain_one(id=250)']"
48,"Show me the predictions for samples where the indoor temperature is between 28 and 29 degrees.","[]","['predict_group(indoor_temperature_min=28, indoor_temperature_max=29)']"
49,"That can't be right.","['Predict for a new sample: indoor 22, outdoor 20, past 5000.']","[]"
50,"How could I get a lower prediction?","['Show me the data for ID 42', 'What is the prediction for it?']","['cfes_one(id=42)']"
51,"Show me the model's mistakes where the past electricity usage was very high, say over 15000.","['How good is this model?']","['mistake_group(past_electricity_min=15000)']"
52,"Can you predict for a new data point? Indoor temp: 29.5, outdoor temp: 24, past electricity: 9000.","[]","['predict_new(indoor_temperature=29.5, outdoor_temperature=24, past_electricity=9000)']"
53,"Let's check ID 300. Show me the data, the prediction, and how wrong the model was.","['List all the IDs for me.']","['show_one(id=300)', 'predict_one(id=300)', 'mistake_one(id=300)']"
54,"Show me the data for them.","['How many samples have an outdoor temperature below 20?']","['show_group(outdoor_temperature_max=20)']"
55,"What about the model and the explainer?","['Tell me about the data available.']","['about_model()', 'about_explainer()']"
56,"Is the prediction for ID 88 correct?","[""What's the weather like today?""]","['mistake_one(id=88)']"
57,"Now explain why they are predicted that way.","['Show me predictions for samples with past electricity greater than 10000.']","['explain_group(past_electricity_min=10000)']"
58,"I want to see all available functions.","['I am a new user.']","['available_functions()']"
59,"What's the total number of data points?","['Hi, what is this system for?']","['count_all()']"
60,"If I change outdoor temperature to 20 and past electricity to 7000, what happens?","['Show me sample 155', 'What is its prediction?']","['what_if_one(id=155, outdoor_temperature=20, past_electricity=7000)']"
61,"Tell me about the model.","[]","['about_model()']"
62,"What is its prediction?","['Show me data sample with id 101.']","['predict_one(id=101)']"
63,"Show sample 55, predict it, and explain why.","[]","['show_one(id=55)', 'predict_one(id=55)', 'explain_one(id=55)']"
64,"How many samples have an outdoor temperature above 25 degrees?","['How many data points are there in total?']","['count_group(outdoor_temperature_min=25)']"
65,"What if the indoor temperature was 26 instead?","['Show me sample 210.', 'What is its prediction?']","['what_if_one(id=210, indoor_temperature=26)']"
66,"How accurate is the model?","[""What's the weather like today?"", 'Can you order a pizza?']","['model_accuracy()']"
67,"Okay, now only show the ones from that group where past electricity is over 10000.","['Show me all data points where the indoor temperature is higher than 29 degrees.']","['show_group(indoor_temperature_min=29, past_electricity_min=10000)']"
68,"Can you explain this?","['Show me data point 88', ""What's the prediction?""]","['explain_one(id=88)']"
69,"What would the energy consumption be if the indoor temp is 28, outdoor is 22, and past consumption was 7500?","[]","['predict_new(indoor_temperature=28, outdoor_temperature=22, past_electricity=7500)']"
70,"Show me the mistakes for predictions where the outdoor temperature is below 18.","['Is the model always right?']","['mistake_group(outdoor_temperature_max=18)']"
71,"Tell me about the dataset and its features in detail.","[]","['about_dataset()', 'about_dataset_in_depth()']"
72,"How could I get a different prediction for this one?","['What is the prediction for ID 12?']","['cfes_one(id=12)']"
