id,user_input,conversation_history,expected_parse
"1","Alright, what’s its prediction and how could we change it?","['List the functions you can call', 'Show me sample 72', 'Is this model any good?']","['predict_one(id=72)', 'cfes_one(id=72)']"
"2","Now get predictions for that subset and explain why they look like that.","['Show me the data ids', 'Show the rows where outdoor temperature is below 20']","['predict_group(outdoor_temperature_max=20)', 'explain_group(outdoor_temperature_max=20)']"
"3","What are the features and how accurate is the model?","[]","['about_dataset()', 'model_accuracy()']"
"4","How much did it miss by?","['Show me the data ids', 'Show id 12', 'Predict it']","['mistake_one(id=12)']"
"5","Give me the predictions for that subset and explain why they look like that.","[""I'm interested in days with outdoor temperature below 18 and past electricity above 9000"", 'Can you list their IDs?']","['predict_group(outdoor_temperature_max=18, past_electricity_min=9000)', 'explain_group(outdoor_temperature_max=18, past_electricity_min=9000)']"
"6","What if indoor temperature were 26.5 instead?","['Show sample 45', 'What is its prediction?']","['what_if_one(id=45, indoor_temperature=26.5)']"
"7","Count how many points have indoor between 28 and 29.5 and outdoor above 27, then show them.","['What is the income of customers?', 'Anyway, can you summarize the dataset?', ""I'm focusing on high-heat events""]","['count_group(indoor_temperature_min=28, indoor_temperature_max=29.5, outdoor_temperature_min=27)', 'show_group(indoor_temperature_min=28, indoor_temperature_max=29.5, outdoor_temperature_min=27)']"
"8","What is the prediction for that sample and how accurate is the model overall?","['List all sample ids', 'Show sample 102', 'Is the dataset balanced?']","['predict_one(id=102)', 'model_accuracy()']"
"9","Count points where outdoor temperature is below 20 and show their mistakes","['Tell me about the dataset', 'Are there many cases with outdoor below 20?']","['count_group(outdoor_temperature_max=20)', 'mistake_group(outdoor_temperature_max=20)']"
"10","What if we set indoor temperature to 26 for that one?","['Show id 7', 'Predict it', 'Why is it predicted so?']","['what_if_one(id=7, indoor_temperature=26)']"
"11","Predict indoor 28.5, outdoor 22.0, past 7000, and give me counterfactuals for id 3","['What explainer do you use?', 'Is it accurate?']","['predict_new(indoor_temperature=28.5, outdoor_temperature=22.0, past_electricity=7000)', 'cfes_one(id=3)']"
"12","And its prediction?","['List all sample ids.', 'Show me 14.']","['predict_one(id=14)']"
"13","Also, what model are we using, how accurate is it, what can you do, and can you show detailed dataset stats?","['What are the available tools?', 'Tell me about the dataset.']","['about_model()', 'model_accuracy()', 'available_functions()', 'about_dataset_in_depth()']"
"14","How can I change the prediction for that sample?","['Show the data ids', 'Open sample 210', 'Why did it predict that?']","['cfes_one(id=210)']"
"15","Show their predictions and explain them","['I need points with indoor between 26 and 28']","['predict_group(indoor_temperature_min=26, indoor_temperature_max=28)', 'explain_group(indoor_temperature_min=26, indoor_temperature_max=28)']"
"16","What if outdoor temperature was 18 instead?","['Show id 5', ""What's the current prediction?""]","['what_if_one(id=5, outdoor_temperature=18)']"
"17","How many samples have past electricity over 10000, and show them.","['How do I cook pasta?']","['count_group(past_electricity_min=10000)', 'show_group(past_electricity_min=10000)']"
"18","Is the model correct on this one?","['List all ids', 'Show sample 77']","['mistake_one(id=77)']"
"19","Show mistakes for cases with outdoor temperature below 20.","['Tell me about the data', 'Which explainer is used?']","['mistake_group(outdoor_temperature_max=20)']"
