id,user_input,conversation_history,expected_parse,generated_parse
1,What are the ids of the instances?,['Tell me about the dataset'],['show_ids()'],['show_ids()']
2,Show me sample 34 and its prediction,"['I want to understand the model', 'Is the weather data relevant?']","['show_one(id=34)', 'predict_one(id=34)']","['show_one(id=34)', 'predict_one(id=34)']"
3,What is the prediction,"['Show me the data ids', 'Show id 92']",['predict_one(id=92)'],['predict_one(id=92)']
4,How can we change this prediction?,"['What is the prediction for id 33?', 'How correct is it?']",['cfes_one(id=33)'],"['what_if_one(id=33, indoor_temperature=None, outdoor_temperature=None, past_electricity=None)']"
5,What would it predict if the outdoor temperature was 15?,"['What kind of explainer is used?', 'What is the prediction for id 33?']","['what_if(id=33, outdoor_temperature=15)']","['predict_new(indoor_temperature=None, outdoor_temperature=15, past_electricity=None)']"
6,Show mistakes for samples with indoor temperature between 27 and 29,[],"['mistake_group(indoor_temperature_min=27, indoor_temperature_max=29)']","['mistake_group(indoor_temperature_min=27, indoor_temperature_max=29)']"
7,What do I need to know about the model and explanations?,[],"['about_model()', 'about_explainer()']","['about_model()', 'about_explainer()']"
8,Why they are predicted so?,"['Show data ids', 'Show predictions for data where outdoor is less than 22']",['explain_group(outdoor_temperature_max=22)'],[]
9,"Predict indoor 24, outdoor 19, past 6800","['Show id 1', 'Now prediction', 'Explain it']","['predict_new(indoor_temperature=24, outdoor_temperature=19, past_electricity=6800)']","['predict_new(indoor_temperature=24, outdoor_temperature=19, past_electricity=6800)']"
10,How many points have past electricity consumption between 6000 and 8000,[],"['count_group(past_electricity_min=6000, past_electricity_max=8000)']","['count_group(past_electricity_min=6000, past_electricity_max=8000)']"
11,Please give me financial advice,['What is this chat?'],[],[]
12,What can it do?,['Is this system reliable?'],['available_functions()'],[]
13,Is this correct?,"['Show me id 45', 'What is the prediction?', 'Why?']",['mistake_one(id=45)'],"['show_one(id=45)', 'predict_one(id=45)', 'explain_one(id=45)']"
14,Now show me the ones with past electricity below 5000,"['What are the ids?', 'Show sample 450']",['show_group(past_electricity_max=5000)'],['show_group(past_electricity_max=5000)']
15,Is this a typical result?,['Predict 100th sample'],[],[]
16,Predict where it is warmer than 30,['Show samples where outdoor is colder than 20'],['predict_group(outdoor_temperature_min=30)'],"['predict_group(outdoor_temperature_min=30, outdoor_temperature_max=inf)']"
17,How do you explain stuff and why indoor above 25 are predicted this way,"['Tell me about the data', 'Show the first id']","['about_explainer()', 'explain_group(indoor_temperature_min=25)']","['explain_group(indoor_temperature_min=25, indoor_temperature_max=1000)', 'about_dataset_in_depth()']"
18,I don't agree,['Is prediction for id 130 correct?'],[],[]
19,Show more details,['Tell about data'],['about_dataset_in_depth()'],['about_dataset_in_depth()']
20,What is the prediction and how to change it?,"['Show me the data', 'Show id 38']","['predict_one(id=38)', 'cfes_one(id=38)']","['predict_one(id=38)', 'what_if_one(id=38, indoor_temperature=null, outdoor_temperature=null, past_electricity=null)']"
