user_input,conversation_history,expected_parse,generated_parse
What are the ids of the instances?,['Tell me about the dataset'],['show_ids()'],['show_ids()']
Show me sample 34 and its prediction,"['I want to understand the model', 'Is the weather data relevant?']","['show_one(id=34)', 'predict_one(id=34)']","['show_one(id=34)', 'predict_one(id=34)']"
What is the prediction,"['Show me the data ids', 'Show id 92']",['predict_one(id=92)'],['predict_one(id=92)']
How can we change this prediction?,"['What is the prediction for id 33?', 'How correct is it?']",['cfe(id=33)'],"['what_if_one(id=33, indoor_temperature=None, outdoor_temperature=None, past_electricity=None)']"
What would it predict if the outdoor temperature was 15?,"['What kind of explainer is used?', 'What is the prediction for id 33?']","['what_if(id=33, outdoor_temperature=15)']","['predict_new(indoor_temperature=None, outdoor_temperature=15, past_electricity=None)']"
Show mistakes for samples with indoor temperature between 27 and 29,[],"['mistake_group(indoor_temperature_min=27, indoor_temperature_max=29)']","['mistake_group(indoor_temperature_min=27, indoor_temperature_max=29)']"
What do I need to know about the model and explanations?,[],"['about_model()', 'about_explainer()']","['about_model()', 'about_explainer()']"
Why they are predicted so?,"['Show data ids', 'Show predictions for data where outdoor is less than 22']",['explain_group(outdoor_temperature_max=22)'],[]
"Predict indoor 24, outdoor 19, past 6800","['Show id 1', 'Now prediction', 'Explain it']","['predict_new(indoor_temperature=24, outdoor_temperature=19, past_electricity=6800)']","['predict_new(indoor_temperature=24, outdoor_temperature=19, past_electricity=6800)']"
How many points have past electricity consumption between 6000 and 8000,[],"['count_group(past_electricity_min=6000, past_electricity_max=8000)']","['count_group(past_electricity_min=6000, past_electricity_max=8000)']"
Please give me financial advice,['What is this chat?'],[],[]
What can it do?,['Is this system reliable?'],['available_functions()'],[]
Is this correct?,"['Show me id 45', 'What is the prediction?', 'Why?']",['mistake_one(id=45)'],"['show_one(id=45)', 'predict_one(id=45)', 'explain_one(id=45)']"
Now show me the ones with past electricity below 5000,"['What are the ids?', 'Show sample 450']",['show_group(past_electricity_max=5000)'],['show_group(past_electricity_max=5000)']
Is this a typical result?,['Predict 100th sample'],[],[]
Predict where it is warmer than 30,['Show samples where outdoor is colder than 20'],['predict_group(outdoor_temperature_min=30)'],"['predict_group(outdoor_temperature_min=30, outdoor_temperature_max=inf)']"
How do you explain stuff and why indoor above 25 are predicted this way,"['Tell me about the data', 'Show the first id']","['about_explainer(), explain_group(indoor_temperature_min=25)']","['explain_group(indoor_temperature_min=25, indoor_temperature_max=1000)', 'about_dataset_in_depth()']"
I don't agree,['Is prediction for id 130 correct?'],[],[]
Show more details,['Tell about data'],['about_dataset_in_depth()'],['about_dataset_in_depth()']
What is the prediction and how to change it?,"['Show me the data', 'Show id 38']","['predict_one(id=38)', 'cfe(id=38)']","['predict_one(id=38)', 'what_if_one(id=38, indoor_temperature=null, outdoor_temperature=null, past_electricity=null)']"
Can you give me the prediction for sample 77 and also explain it?,[],"['predict_one(id=77)', 'explain_one(id=77)']","['predict_one(id=77)', 'explain_one(id=77)']"
How accurate was that prediction?,"['Show me data point 150.', 'What would the model predict for it?']",['mistake_one(id=150)'],['mistake_one(id=150)']
"Okay, now show me those data points.",['How many data points have an outdoor temperature below 20 degrees?'],['show_group(outdoor_temperature_max=20)'],"['count_group(outdoor_temperature_max=20)', 'show_group(outdoor_temperature_max=20)']"
"What would be the predicted energy use if the indoor temperature is 28, outdoor is 25, and past usage was 9000?",['How good is the model?'],"['predict_new(indoor_temperature=28, outdoor_temperature=25, past_electricity=9000)']","['predict_new(indoor_temperature=28, outdoor_temperature=25, past_electricity=9000)']"
How could I get a different result?,"['Show me sample 21.', 'What is the prediction?']",['cfes_one(id=21)'],['cfes_one(id=21)']
Tell me about the model and its performance.,[],"['about_model()', 'model_accuracy()']","['about_model()', 'model_accuracy()']"
Show me the model's mistakes for samples where the indoor temperature is above 29 degrees and past electricity usage is over 10000.,['How many samples are there in total?'],"['mistake_group(indoor_temperature_min=29, past_electricity_min=10000)']","['mistake_group(indoor_temperature_min=29, past_electricity_min=10000)']"
What if the past electricity was 7500 instead?,"['Show me sample with ID 88.', ""What's the prediction?""]","['what_if_one(id=88, past_electricity=7500)']","['what_if_one(id=88, past_electricity=7500)']"
What are all the things you can do?,"['Hello, who are you?']",['available_functions()'],['available_functions()']
Why are predictions high for samples with high past electricity usage (above 15000)?,['What are the features in the dataset?'],['explain_group(past_electricity_min=15000)'],['explain_group(past_electricity_min=15000)']
That seems reasonable.,"['What is the prediction for ID 123?', 'Okay, and the explanation?']",[],"['predict_one(id=123)', 'explain_one(id=123)']"
Can you give me the stats for the features?,['Tell me about the data.'],['about_dataset_in_depth()'],['about_dataset_in_depth()']
"Show me the data point, its prediction, and how to change the outcome.","[""Let's look at ID 42.""]","['show_one(id=42)', 'predict_one(id=42)', 'cfes_one(id=42)']","['show_one(id=42)', 'predict_one(id=42)', 'cfes_one(id=42)']"
How many samples are there in total?,[],['count_all()'],['count_all()']
Why are these predicted this way?,['Show me predictions for samples with indoor temperature below 25 and outdoor temperature above 25.'],"['explain_group(indoor_temperature_max=25, outdoor_temperature_min=25)']","['explain_group(indoor_temperature_max=25, outdoor_temperature_min=25)']"
Now show me the ones where outdoor temperature is exactly 26.,['Show me all data points where past electricity is greater than 10000.'],"['show_group(outdoor_temperature_min=26, outdoor_temperature_max=26)']","['show_group(outdoor_temperature_min=26, outdoor_temperature_max=26)']"
What kind of model is this and what's the explanation method?,"[""Hi, I'd like to understand your system.""]","['about_model()', 'about_explainer()']",[]
What would the model say if the indoor temp was 25 and outdoor was 20?,['Give me the prediction for sample 300.'],"['what_if_one(id=300, indoor_temperature=25, outdoor_temperature=20)']","['predict_new(indoor_temperature=25, outdoor_temperature=20, past_electricity=None)']"
List all the data IDs for me.,['How many samples are there?'],['show_ids()'],['show_ids()']
Is the prediction correct and what would it take to get a lower energy consumption prediction?,"['I am interested in sample 99.', 'What does the model predict for it?']","['mistake_one(id=99)', 'cfes_one(id=99)']","['predict_one(id=99)', 'mistake_one(id=99)', 'cfes_one(id=99)']"
Show me the data for id 77 and explain its prediction.,[],"['show_one(id=77)', 'explain_one(id=77)']","['show_one(id=77)', 'explain_one(id=77)']"
How accurate is the model?,"['What can you do?', 'Tell me about the dataset.']",['model_accuracy()'],['model_accuracy()']
And what about its prediction?,['Show me the data for ID 123.'],['predict_one(id=123)'],"['show_one(id=123)', 'predict_one(id=123)']"
How many samples have an outdoor temperature above 25 degrees and past electricity consumption below 6000?,[],"['count_group(outdoor_temperature_min=25, past_electricity_max=6000)']","['count_group(outdoor_temperature_min=25, past_electricity_max=6000)']"
What would the prediction be if the indoor temperature was 26 for that one?,"[""What's the prediction for ID 99?"", 'Explain it to me.']","['what_if_one(id=99, indoor_temperature=26)']","['what_if_one(id=99, indoor_temperature=26)']"
Tell me everything about the dataset.,['Hi there.'],"['about_dataset()', 'about_dataset_in_depth()']","['about_dataset()', 'about_dataset_in_depth()']"
Why was it predicted that way?,"['Show me the data for ID 250', ""What's the prediction?""]",['explain_one(id=250)'],['explain_one(id=250)']
Show me the predictions for samples where the indoor temperature is between 28 and 29 degrees.,[],"['predict_group(indoor_temperature_min=28, indoor_temperature_max=29)']","['predict_group(indoor_temperature_min=28, indoor_temperature_max=29)']"
That can't be right.,"['Predict for a new sample: indoor 22, outdoor 20, past 5000.']",[],[]
How could I get a lower prediction?,"['Show me the data for ID 42', 'What is the prediction for it?']",['cfes_one(id=42)'],"['what_if_one(id=42, indoor_temperature=None, outdoor_temperature=None, past_electricity=None)']"
"Show me the model's mistakes where the past electricity usage was very high, say over 15000.",['How good is this model?'],['mistake_group(past_electricity_min=15000)'],['mistake_group(past_electricity_min=15000)']
"Can you predict for a new data point? Indoor temp: 29.5, outdoor temp: 24, past electricity: 9000.",[],"['predict_new(indoor_temperature=29.5, outdoor_temperature=24, past_electricity=9000)']","['predict_new(indoor_temperature=29.5, outdoor_temperature=24, past_electricity=9000)']"
"Let's check ID 300. Show me the data, the prediction, and how wrong the model was.",['List all the IDs for me.'],"['show_one(id=300)', 'predict_one(id=300)', 'mistake_one(id=300)']","['show_one(id=300)', 'predict_one(id=300)', 'mistake_one(id=300)']"
Show me the data for them.,['How many samples have an outdoor temperature below 20?'],['show_group(outdoor_temperature_max=20)'],"['count_group(outdoor_temperature_max=20)', 'show_group(outdoor_temperature_max=20)']"
What about the model and the explainer?,['Tell me about the data available.'],"['about_model()', 'about_explainer()']","['about_model()', 'about_explainer()']"
Is the prediction for ID 88 correct?,"[""What's the weather like today?""]",['mistake_one(id=88)'],['mistake_one(id=88)']
Now explain why they are predicted that way.,['Show me predictions for samples with past electricity greater than 10000.'],['explain_group(past_electricity_min=10000)'],['explain_group(past_electricity_min=10000)']
I want to see all available functions.,['I am a new user.'],['available_functions()'],['available_functions()']
What's the total number of data points?,"['Hi, what is this system for?']",['count_all()'],['count_all()']
"If I change outdoor temperature to 20 and past electricity to 7000, what happens?","['Show me sample 155', 'What is its prediction?']","['what_if_one(id=155, outdoor_temperature=20, past_electricity=7000)']","['what_if_one(id=155, outdoor_temperature=20, past_electricity=7000)']"
Tell me about the model.,[],['about_model()'],['about_model()']
What is its prediction?,['Show me data sample with id 101.'],['predict_one(id=101)'],['predict_one(id=101)']
"Show sample 55, predict it, and explain why.",[],"['show_one(id=55)', 'predict_one(id=55)', 'explain_one(id=55)']","['show_one(id=55)', 'predict_one(id=55)', 'explain_one(id=55)']"
How many samples have an outdoor temperature above 25 degrees?,['How many data points are there in total?'],['count_group(outdoor_temperature_min=25)'],['count_group(outdoor_temperature_min=25)']
What if the indoor temperature was 26 instead?,"['Show me sample 210.', 'What is its prediction?']","['what_if_one(id=210, indoor_temperature=26)']","['what_if_one(id=210, indoor_temperature=26)']"
How accurate is the model?,"[""What's the weather like today?"", 'Can you order a pizza?']",['model_accuracy()'],['model_accuracy()']
"Okay, now only show the ones from that group where past electricity is over 10000.",['Show me all data points where the indoor temperature is higher than 29 degrees.'],"['show_group(indoor_temperature_min=29, past_electricity_min=10000)']","['show_group(indoor_temperature_min=29, past_electricity_min=10000)']"
